date,symbol,open,high,low,close,adj close,volume
2005/11/7,1101,15.711794,15.711794,15.223154,15.223154,7.023336,6173771
2005/11/8,1101,15.373503,15.674209,15.147976,15.636624,7.214094,7209554
2005/11/9,1101,15.636624,15.711794,15.486267,15.711794,7.248775,8124141
2005/11/10,1101,15.636624,15.749387,15.59903,15.636624,7.214094,5700161
2005/11/11,1101,15.636624,15.674209,15.486267,15.59903,7.196749,6110881
2005/11/14,1101,15.52386,15.59903,15.373503,15.486267,7.144727,7663679
2005/11/15,1101,15.486267,15.52386,15.072797,15.147976,6.988651,14403034
2005/11/16,1101,15.11039,15.298332,15.072797,15.223154,7.023336,11002737
2005/11/17,1101,15.223154,15.411088,15.147976,15.223154,7.023336,9054935
2005/11/18,1101,15.223154,15.561445,15.223154,15.52386,7.162069,11303902
2005/11/21,1101,15.335918,15.52386,15.223154,15.298332,7.058021,6115796
2005/11/22,1101,15.298332,15.52386,15.298332,15.373503,7.092702,14836664
2005/11/23,1101,15.373503,15.52386,15.260739,15.448681,7.127384,6983457
2005/11/24,1101,15.448681,15.448681,15.335918,15.335918,7.075361,5680754
2005/11/25,1101,15.335918,15.636624,15.298332,15.411088,7.11004,16350588
2005/11/28,1101,15.52386,15.52386,15.335918,15.411088,7.11004,13368098
2005/11/29,1101,15.411088,15.52386,15.335918,15.373503,7.092702,6260279
2005/11/30,1101,15.486267,15.824558,15.411088,15.749387,7.266119,29509463
2005/12/1,1101,15.786973,16.200441,15.674209,16.125263,7.439532,23441113
2005/12/2,1101,16.125263,16.27562,15.974915,16.238028,7.491558,13883774
2005/12/5,1101,16.238028,16.350792,16.125263,16.238028,7.491558,6291896
2005/12/6,1101,16.238028,16.238028,16.050085,16.125263,7.439532,5855587
2005/12/7,1101,16.125263,16.313206,16.012501,16.238028,7.491558,9596139
2005/12/8,1101,16.162857,16.238028,15.786973,16.012501,7.387509,9080017
2005/12/9,1101,16.087679,16.27562,16.087679,16.27562,7.508899,14330359
2005/12/12,1101,16.313206,16.313206,16.125263,16.162857,7.456877,3972008
2005/12/13,1101,16.162857,16.162857,15.786973,15.937322,7.352824,12279174
2005/12/14,1101,15.937322,16.050085,15.749387,16.050085,7.404847,8917731
2005/12/15,1101,15.974915,16.388384,15.899736,16.238028,7.491558,10998182
2005/12/16,1101,16.162857,16.313206,16.162857,16.200441,7.474216,18572401
2005/12/19,1101,16.238028,16.989788,16.200441,16.952204,7.821048,21368504
2005/12/20,1101,16.952204,16.952204,16.726675,16.764261,7.73434,13731764478
2005/12/21,1101,16.91461,16.91461,16.689081,16.764261,7.73434,16166050821
2005/12/22,1101,16.801853,16.989788,16.689081,16.801853,7.751683,10777367
2005/12/23,1101,17.140144,17.215315,16.952204,17.102552,7.890414,19198930
2005/12/26,1101,17.140144,17.290495,16.91461,16.91461,7.803704,10225329
2005/12/27,1101,16.989788,17.553608,16.952204,17.516022,8.081172,14853132
2005/12/28,1101,17.478436,18.155018,17.252909,18.155018,8.375977,22014987
2005/12/29,1101,17.478436,18.192602,17.478436,18.004669,8.306612,19145722
2005/12/30,1101,18.004669,18.042253,17.5912,17.628784,8.133194,19504879
2006/1/2,1101,17.290495,17.290495,16.689081,17.290495,7.977122,11226978
2006/1/3,1101,17.290495,17.816727,17.102552,17.741549,8.18522,13384579
2006/1/4,1101,17.779142,17.891905,17.66637,17.66637,8.150535,16801890
2006/1/5,1101,17.741549,17.929491,17.66637,17.779142,8.202562,18426078
2006/1/6,1101,17.779142,17.891905,17.66637,17.816727,8.219904,27502105
2006/1/9,1101,17.816727,17.816727,17.365671,17.365671,8.011805,18368879
2006/1/10,1101,17.516022,17.628784,17.140144,17.440844,8.046487,20334930
2006/1/11,1101,17.440844,17.66637,17.328079,17.478436,8.06383,17218247
2006/1/12,1101,17.66637,17.66637,17.403257,17.440844,8.046487,19816148
2006/1/13,1101,17.553608,18.117434,17.478436,17.891905,8.254589,25792784
2006/1/16,1101,18.042253,18.230198,17.891905,18.155018,8.375977,23772194
2006/1/17,1101,18.117434,18.117434,17.967075,18.042253,8.323951,14637638
2006/1/18,1101,17.929491,17.967075,17.628784,17.741549,8.18522,15923951
2006/1/19,1101,17.66637,18.042253,17.478436,18.042253,8.323951,11548889
2006/1/20,1101,18.042253,18.117434,17.891905,17.929491,8.271928,10631043
2006/1/23,1101,17.929491,18.004669,17.854313,17.891905,8.254589,15016748
2006/1/24,1101,18.042253,18.042253,17.703962,17.703962,8.167878,11993179
2006/1/25,1101,17.816727,18.004669,17.5912,17.967075,8.289269,8257948
2006/2/3,1101,18.192602,18.869192,18.117434,18.681252,8.618761,32062067
2006/2/6,1101,18.568487,19.019543,18.305367,18.981956,8.757492,26187856
2006/2/7,1101,19.019543,19.019543,18.493309,18.568487,8.566733,14005787
2006/2/8,1101,18.530903,18.718838,18.380547,18.418139,8.497371,26423304
2006/2/9,1101,18.455725,18.493309,18.004669,18.117434,8.358636,18519192
2006/2/10,1101,18.117434,18.117434,17.967075,18.042253,8.323951,8904430
2006/2/13,1101,18.042253,18.07984,17.967075,17.967075,8.289269,20825777
2006/2/14,1101,17.967075,18.493309,17.891905,18.305367,8.445341,13695848
2006/2/15,1101,18.34296,18.418139,18.042253,18.042253,8.323951,7833610
2006/2/16,1101,18.117434,18.418139,18.117434,18.267782,8.428002,9924701
2006/2/17,1101,18.418139,18.418139,18.155018,18.192602,8.393318,3607530
2006/2/20,1101,18.267782,18.8316,18.230198,18.643665,8.601419,13360635
2006/2/21,1101,18.794016,18.794016,18.418139,18.418139,8.497371,5894162
2006/2/22,1101,18.493309,18.493309,18.305367,18.493309,8.53205,8119606
2006/2/23,1101,18.568487,18.568487,18.380547,18.418139,8.497371,4751512
2006/2/24,1101,18.267782,18.530903,18.267782,18.493309,8.53205,7080711
2006/2/27,1101,18.418139,18.455725,18.34296,18.418139,8.497371,4400336
2006/3/1,1101,18.418139,18.418139,18.267782,18.380547,8.480024,5166538
2006/3/2,1101,18.380547,18.944365,18.380547,18.794016,8.670784,19365206
2006/3/3,1101,18.794016,19.921652,18.794016,19.545776,9.017616,36507632
2006/3/6,1101,19.545776,19.658539,19.433012,19.583361,9.034954,7523671
2006/3/7,1101,19.583361,19.846481,19.545776,19.733719,9.104325,12408204
2006/3/8,1101,19.733719,19.884068,19.658539,19.733719,9.104325,8820627
2006/3/9,1101,19.733719,19.733719,19.357834,19.545776,9.017616,14404851
2006/3/10,1101,19.470596,19.545776,19.132305,19.320248,8.913565,25587932
2006/3/13,1101,19.320248,19.395428,19.169891,19.169891,8.844197,21309974
2006/3/14,1101,19.019543,19.132305,18.493309,18.75643,8.653444,5976636
2006/3/15,1101,18.75643,18.869192,18.418139,18.606073,8.584076,18682808
2006/3/16,1101,18.418139,18.718838,18.305367,18.418139,8.497371,8872505
2006/3/17,1101,18.418139,18.794016,18.192602,18.718838,8.6361,7036815
2006/3/20,1101,18.718838,18.75643,18.493309,18.568487,8.566733,5076083
2006/3/21,1101,18.75643,18.869192,18.643665,18.75643,8.653444,7461152
2006/3/22,1101,18.794016,18.869192,18.568487,18.75643,8.653444,8595821
2006/3/23,1101,18.794016,18.794016,18.530903,18.606073,8.584076,15313385
2006/3/24,1101,18.606073,18.869192,18.530903,18.794016,8.670784,8845900
2006/3/27,1101,18.794016,18.906778,18.718838,18.794016,8.670784,17901975
2006/3/28,1101,18.794016,18.794016,18.455725,18.530903,8.549394,8273910
2006/3/29,1101,18.493309,18.493309,18.042253,18.192602,8.393318,9247624
2006/3/30,1101,18.192602,18.718838,17.967075,18.718838,8.6361,10266565
2006/3/31,1101,18.643665,18.8316,18.568487,18.794016,8.670784,14996795
2006/4/3,1101,18.75643,18.794016,18.530903,18.568487,8.566733,7098003
2006/4/4,1101,18.568487,18.944365,18.530903,18.869192,8.705466,5927418
2006/4/6,1101,18.869192,18.906778,18.643665,18.75643,8.653444,11628701
2006/4/7,1101,18.455725,18.869192,18.455725,18.794016,8.670784,9730491
2006/4/10,1101,18.718838,18.794016,18.380547,18.493309,8.53205,13070650
2006/4/11,1101,18.530903,18.568487,18.305367,18.418139,8.497371,7059428
2006/4/12,1101,18.418139,18.681252,18.418139,18.643665,8.601419,6005901
2006/4/13,1101,18.718838,18.869192,18.681252,18.75643,8.653444,9862182
2006/4/14,1101,18.794016,18.8316,18.606073,18.794016,8.670784,15802902
2006/4/17,1101,18.8316,19.24507,18.8316,19.24507,8.878881,18851745
2006/4/18,1101,19.24507,19.24507,18.906778,18.944365,8.740151,13604065
2006/4/19,1101,18.981956,19.620955,18.8316,18.906778,8.722809,39085580
2006/4/20,1101,19.24507,19.24507,18.643665,18.906778,8.722809,16900326
2006/4/21,1101,18.869192,18.906778,18.643665,18.681252,8.618761,12644982
2006/4/24,1101,18.794016,19.094721,18.75643,18.8316,8.688123,34514975
2006/4/25,1101,18.8316,19.395428,18.718838,18.794016,8.670784,39660231
2006/4/26,1101,18.794016,18.8316,18.568487,18.794016,8.670784,14285132
2006/4/27,1101,18.944365,19.620955,18.944365,19.132305,8.826856,88409792
2006/4/28,1101,19.132305,19.132305,18.34296,18.794016,8.670784,23559361
2006/5/2,1101,18.794016,19.921652,18.794016,19.921652,9.191029,55638721
2006/5/3,1101,20.147186,21.31241,20.109594,20.635826,9.520519,63036022
2006/5/4,1101,20.974119,21.650709,20.67342,21.650709,9.988744,61990477
2006/5/5,1101,21.650709,21.650709,21.124475,21.650709,9.988744,46251424
2006/5/8,1101,21.951406,22.327291,21.199646,21.650709,9.988744,59267536
2006/5/9,1101,21.500353,21.500353,20.372715,20.598242,9.503179,38356624
2006/5/10,1101,20.711006,21.350002,19.545776,20.184772,9.312422,46268717
2006/5/11,1101,20.147186,20.184772,19.620955,19.996832,9.225715,14077618
2006/5/12,1101,19.921652,20.372715,19.884068,19.996832,9.225715,19605975
2006/5/15,1101,20.147186,20.147186,19.395428,19.470596,8.98293,20957468
2006/5/16,1101,19.620955,19.696125,18.681252,18.681252,8.618761,23123051
2006/5/17,1101,18.794016,19.057129,18.568487,19.057129,8.792174,19601984
2006/5/18,1101,18.718838,19.24507,18.681252,19.169891,8.844197,26131988
2006/5/19,1101,19.094721,19.169891,18.794016,18.981956,8.757492,18924907
2006/5/22,1101,19.132305,19.132305,18.34296,18.34296,8.462687,18094855
2006/5/23,1101,18.117434,18.117434,17.66637,17.741549,8.18522,18371539
2006/5/24,1101,17.891905,18.004669,17.553608,17.854313,8.237244,19761609
2006/5/25,1101,18.004669,18.568487,17.929491,18.380547,8.480024,20223192
2006/5/26,1101,18.794016,19.320248,18.794016,19.019543,8.774834,35422179
2006/5/29,1101,19.169891,19.24507,18.794016,19.132305,8.826856,14053675
2006/5/30,1101,19.094721,20.447886,18.718838,20.447886,9.433812,38300755
2006/6/1,1101,19.921652,19.921652,19.357834,19.50819,9.000276,22024298
2006/6/2,1101,19.470596,19.620955,19.057129,19.357834,8.930908,10053732
2006/6/5,1101,19.895395,20.011066,18.8158,18.892914,8.716411,17928017
2006/6/6,1101,18.970028,19.008585,18.31456,18.700129,8.627469,11681416
2006/6/7,1101,18.700129,18.700129,18.276003,18.276003,8.431794,8263097
2006/6/8,1101,18.121775,18.121775,17.003622,17.003622,7.84477,21785945
2006/6/9,1101,17.080736,17.504864,16.810837,17.196407,7.933712,15357794
2006/6/12,1101,17.15785,17.312078,16.579496,16.887951,7.791404,16640312
2006/6/13,1101,16.579496,16.695168,16.078255,16.386711,7.560154,23333007
2006/6/14,1101,16.348154,16.887951,16.27104,16.810837,7.755827,16383549
2006/6/15,1101,16.965065,17.042179,16.810837,16.810837,7.755827,11949850
2006/6/16,1101,17.312078,17.620535,17.273521,17.504864,8.076022,12639738
2006/6/19,1101,17.543421,18.121775,17.350636,17.851875,8.23612,9077477
2006/6/20,1101,17.581978,17.813318,17.350636,17.350636,8.004867,14662719
2006/6/21,1101,17.119293,17.504864,17.119293,17.273521,7.969291,11489492
2006/6/22,1101,17.967546,17.967546,17.543421,17.774761,8.200541,13433369
2006/6/23,1101,17.659092,17.736204,17.350636,17.42775,8.040446,5893876
2006/6/26,1101,17.543421,17.774761,17.504864,17.736204,8.182754,6704365
2006/6/27,1101,17.813318,18.006104,17.697647,17.890432,8.253908,9196781
2006/6/28,1101,17.659092,17.890432,17.659092,17.890432,8.253908,4001870
2006/6/29,1101,17.890432,18.31456,17.851875,18.237446,8.414005,16067134
2006/6/30,1101,18.468786,18.507343,18.198889,18.353115,8.467371,13162342
2006/7/3,1101,18.353115,18.8158,18.276003,18.623014,8.591891,12468563
2006/7/4,1101,18.892914,18.892914,18.623014,18.700129,8.627469,7627674
2006/7/5,1101,18.700129,18.931471,18.584457,18.661572,8.609679,9874998
2006/7/6,1101,18.661572,18.661572,18.276003,18.507343,8.538527,16399111
2006/7/7,1101,18.507343,18.5459,18.276003,18.391672,8.485161,9418531
2006/7/10,1101,18.198889,18.391672,17.967546,18.276003,8.431794,9316085
2006/7/11,1101,18.391672,18.8158,18.31456,18.584457,8.574103,12237736
2006/7/12,1101,18.8158,19.471268,18.738686,19.008585,8.769777,19351884
2006/7/13,1101,18.970028,18.970028,18.661572,18.892914,8.716411,3715281
2006/7/14,1101,18.507343,18.507343,18.160332,18.31456,8.449584,9709010
2006/7/17,1101,18.121775,18.160332,17.350636,17.967546,8.289485,11074522
2006/7/18,1101,17.967546,17.967546,17.813318,17.813318,8.21833,6035225
2006/7/19,1101,17.890432,18.121775,17.890432,18.006104,8.307271,10331465
2006/7/20,1101,18.353115,18.353115,17.774761,17.890432,8.253908,13451524
2006/7/21,1101,17.890432,18.006104,17.697647,17.774761,8.200541,4637294
2006/7/24,1101,17.736204,17.928989,17.697647,17.928989,8.271697,2594861
2006/7/25,1101,18.044661,18.121775,17.967546,18.044661,8.325063,3575229
2006/7/26,1101,17.328079,17.478436,17.290495,17.290495,7.977122,5002921
2006/7/27,1101,17.365671,17.5912,17.365671,17.553608,8.098512,5939390
2006/7/28,1101,18.083218,18.584457,18.083218,18.5459,8.556314,11230136
2006/7/31,1101,18.5459,18.623014,18.353115,18.623014,8.591891,6037819
2006/8/1,1101,18.661572,18.8158,18.623014,18.661572,8.609679,3633584
2006/8/2,1101,18.192602,18.192602,17.854313,18.004669,8.306612,3248373
2006/8/3,1101,18.468786,18.623014,18.430229,18.584457,8.574103,4319582
2006/8/4,1101,18.623014,18.700129,18.391672,18.584457,8.574103,3555777
2006/8/7,1101,18.430229,18.468786,18.237446,18.31456,8.449584,1876444
2006/8/8,1101,18.31456,18.468786,18.237446,18.468786,8.520737,2144878
2006/8/9,1101,18.468786,18.661572,18.121775,18.661572,8.609679,4401279
2006/8/10,1101,18.661572,18.738686,18.507343,18.507343,8.538527,4560783
2006/8/11,1101,18.507343,18.623014,18.353115,18.584457,8.574103,4436292
2006/8/14,1101,18.661572,18.931471,18.584457,18.854357,8.698624,8248833
2006/8/15,1101,18.854357,18.854357,18.623014,18.777243,8.663047,2281040
2006/8/16,1101,18.854357,19.008585,18.777243,18.970028,8.751989,8692332
2006/8/17,1101,19.008585,19.162811,18.970028,19.008585,8.769777,6686210
2006/8/18,1101,19.008585,19.085699,18.931471,19.047142,8.787567,5804398
2006/8/21,1101,19.047142,19.047142,18.237446,18.391672,8.485161,5187
2006/8/22,1101,18.391672,18.507343,18.044661,18.160332,8.378429,10374
2006/8/23,1101,18.198889,18.237446,17.504864,17.736204,8.182754,16614377
2006/8/24,1101,17.813318,18.083218,17.736204,18.083218,8.342853,15278691
2006/8/25,1101,17.230061,17.386698,16.995104,17.073423,8.371146,13070993
2006/8/28,1101,17.230061,17.230061,16.916786,16.955944,8.313545,3578977
2006/8/29,1101,16.995104,17.073423,16.916786,16.955944,8.313545,4396154
2006/8/30,1101,17.073423,17.269218,16.955944,17.190901,8.428746,5003929
2006/8/31,1101,17.308378,17.347536,17.112581,17.190901,8.428746,5413794
2006/9/1,1101,17.190901,17.230061,17.034264,17.073423,8.371146,4476594
2006/9/4,1101,17.098234,17.253321,16.981922,17.175777,8.42133,6458350066
2006/9/5,1101,17.347536,17.465015,17.308378,17.465015,8.563144,10300254
2006/9/6,1101,17.621653,17.73913,17.425856,17.465015,8.563144,7875538
2006/9/7,1101,17.465015,17.974085,17.386698,17.934925,8.793543,12894789
2006/9/8,1101,17.77829,17.934925,17.66081,17.69997,8.678345,2588151
2006/9/11,1101,17.69997,18.091562,17.386698,17.425856,8.543943,9529043
2006/9/12,1101,17.425856,17.543333,17.230061,17.269218,8.467144,7885753
2006/9/13,1101,17.386698,17.465015,17.230061,17.308378,8.486344,2383857
2006/9/14,1101,17.308378,17.425856,16.681829,17.073423,8.371146,7706995
2006/9/15,1101,16.995104,17.621653,16.995104,17.621653,8.639944,5424008
2006/9/18,1101,17.621653,18.365677,17.621653,18.326517,8.985541,12828393
2006/9/19,1101,18.169882,18.522314,18.091562,18.404837,9.023941,12704540
2006/9/20,1101,18.404837,18.874746,18.365677,18.639791,9.13914,14793448
2006/9/21,1101,18.718109,19.031384,18.718109,18.874746,9.254339,16519733
2006/9/22,1101,18.796429,18.796429,18.561474,18.600634,9.119943,6058597
2006/9/25,1101,18.639791,18.874746,18.600634,18.874746,9.254339,5412517
2006/9/26,1101,18.913906,19.540455,18.913906,19.383818,9.503938,19539455
2006/9/27,1101,19.501295,19.892887,19.462135,19.73625,9.676737,16565699
2006/9/28,1101,19.73625,19.77541,19.188021,19.657932,9.638338,11476222
2006/9/29,1101,19.422976,19.657932,19.266338,19.422976,9.523139,7464396
2006/10/2,1101,19.422976,20.088682,19.422976,20.049524,9.830336,13336575
2006/10/3,1101,20.010365,20.010365,19.69709,19.77541,9.695938,13688982
2006/10/4,1101,19.814569,19.971207,19.77541,19.814569,9.715138,12138901
2006/10/5,1101,19.971207,20.519436,19.971207,20.401957,10.003136,18466911
2006/10/9,1101,20.199959,20.199959,20.199959,20.199959,9.904095,0
2006/10/11,1101,20.362799,20.754391,20.167002,20.284479,9.945536,13765593
2006/10/12,1101,20.284479,20.362799,20.127842,20.284479,9.945536,6381637
2006/10/13,1101,20.284479,20.480276,20.167002,20.284479,9.945536,7807865
2006/10/16,1101,20.362799,20.441116,20.127842,20.362799,9.983936,14720668
2006/10/17,1101,20.284479,20.284479,20.049524,20.088682,9.849534,3739859
2006/10/18,1101,20.049524,20.284479,20.010365,20.284479,9.945536,6109671
2006/10/19,1101,20.284479,20.636911,20.284479,20.558594,10.079934,13985209
2006/10/20,1101,20.597754,21.380938,20.597754,21.30262,10.444733,17580786
2006/10/23,1101,21.498415,21.576735,21.106823,21.30262,10.444733,20481762
2006/10/24,1101,21.26346,21.420097,21.185143,21.34178,10.463932,6174789
2006/10/25,1101,21.30262,21.34178,21.145983,21.30262,10.444733,13271456
2006/10/26,1101,21.30262,21.34178,21.2243,21.2243,10.406333,11665194
2006/10/27,1101,21.2243,21.2243,21.106823,21.145983,10.367931,17960006
2006/10/30,1101,21.067663,21.067663,20.676071,20.676071,10.137534,14983696
2006/10/31,1101,20.676071,20.832708,20.519436,20.558594,10.079934,16644863
2006/11/1,1101,20.558594,20.636911,20.480276,20.519436,10.060735,6105840
2006/11/2,1101,20.558594,20.715231,20.480276,20.676071,10.137534,10298977
2006/11/3,1101,20.676071,21.106823,20.558594,21.106823,10.348733,5501896
2006/11/6,1101,19.892887,20.989346,19.892887,20.754391,10.175935,4740900
2006/11/7,1101,21.067663,21.34178,20.989346,21.145983,10.367931,4111419
2006/11/8,1101,21.106823,21.145983,20.832708,20.911028,10.252734,3111654
2006/11/9,1101,20.911028,21.380938,20.911028,21.145983,10.367931,10616910
2006/11/10,1101,21.145983,21.145983,20.793549,20.989346,10.291132,3641542
2006/11/13,1101,20.832708,20.989346,20.676071,20.832708,10.214334,4318266
2006/11/14,1101,20.950186,21.145983,20.950186,21.106823,10.348733,4001611
2006/11/15,1101,21.145983,21.2243,20.989346,21.2243,10.406333,4175261
2006/11/16,1101,21.26346,21.380938,21.145983,21.185143,10.387134,3873927
2006/11/17,1101,21.185143,21.30262,21.028505,21.067663,10.329532,4412753
2006/11/20,1101,21.145983,21.30262,20.950186,20.950186,10.271933,12059737
2006/11/21,1101,20.950186,20.950186,20.558594,20.871868,10.233534,7151571
2006/11/22,1101,20.897846,21.634502,20.548882,21.634502,10.607456,14179225035
2006/11/23,1101,21.850847,23.378057,21.850847,23.064785,11.308727,35683798
2006/11/24,1101,22.751511,22.947308,22.359919,22.594873,11.078328,11044650
2006/11/27,1101,22.516556,22.79067,22.320759,22.79067,11.174328,8466714
2006/11/28,1101,22.487476,22.487476,22.21608,22.371164,10.968644,3409719
2006/11/29,1101,22.594873,22.634033,22.124964,22.594873,11.078328,9117902
2006/11/30,1101,22.751511,23.025625,22.634033,22.986465,11.270328,7668690
2006/12/1,1101,22.986465,23.378057,22.751511,23.378057,11.462328,10808435
